,city,tile,split,xmin,ymin,score
488,Olinda,62-1675-0000-0481-US28-0M50-E080,test,-1,-1,1.0
489,Olinda,62-1675-0000-0483-US28-0M50-E080,test,-1,-1,1.0
490,Olinda,62-1675-0000-0484-US28-0M50-E080,test,-1,-1,1.0
491,Olinda,62-1675-0000-0485-US28-0M50-E080,test,-1,-1,1.0
492,Olinda,62-1675-0000-0486-US28-0M50-E080,test,-1,-1,1.0
493,Olinda,62-1675-0000-0487-US28-0M50-E080,test,-1,-1,1.0
494,Olinda,62-1675-0000-0489-US28-0M50-E080,test,-1,-1,1.0
495,Olinda,62-1675-0000-0490-US28-0M50-E080,test,-1,-1,1.0
496,Olinda,62-1675-0000-0491-US28-0M50-E080,test,-1,-1,1.0
497,Olinda,62-1675-0000-0492-US28-0M50-E080,test,-1,-1,1.0
498,Olinda,62-1675-0000-0496-US28-0M50-E080,test,-1,-1,1.0
499,Olinda,62-1675-0000-0498-US28-0M50-E080,test,-1,-1,1.0
500,Olinda,62-1675-0000-0499-US28-0M50-E080,test,-1,-1,1.0
501,Olinda,62-1675-0000-0500-US28-0M50-E080,test,-1,-1,1.0
502,Olinda,62-1675-0000-0502-US28-0M50-E080,test,-1,-1,1.0
503,Olinda,62-1675-0000-0505-US28-0M50-E080,test,-1,-1,1.0
504,Olinda,62-1675-0000-0507-US28-0M50-E080,test,-1,-1,1.0
505,Olinda,62-1675-0000-0510-US28-0M50-E080,test,-1,-1,1.0
506,Olinda,62-1675-0000-0511-US28-0M50-E080,test,-1,-1,1.0
507,Olinda,62-1675-0000-0512-US28-0M50-E080,test,-1,-1,1.0
508,Olinda,62-1675-0000-0513-US28-0M50-E080,test,-1,-1,1.0
509,Olinda,62-1675-0000-0518-US28-0M50-E080,test,-1,-1,1.0
510,Olinda,62-1675-0000-0520-US28-0M50-E080,test,-1,-1,1.0
511,Olinda,62-1675-0000-0522-US28-0M50-E080,test,-1,-1,1.0
512,Olinda,62-1675-0000-0523-US28-0M50-E080,test,-1,-1,1.0
513,Olinda,62-1675-0000-0524-US28-0M50-E080,test,-1,-1,1.0
514,Olinda,62-1675-0000-0525-US28-0M50-E080,test,-1,-1,1.0
515,Olinda,62-1675-0000-0527-US28-0M50-E080,test,-1,-1,1.0
516,Olinda,62-1675-0000-0528-US28-0M50-E080,test,-1,-1,1.0
517,Olinda,62-1675-0000-0533-US28-0M50-E080,test,-1,-1,1.0
518,Olinda,62-1675-0000-0536-US28-0M50-E080,test,-1,-1,1.0
519,Olinda,62-1675-0000-0541-US28-0M50-E080,test,-1,-1,1.0
520,Olinda,62-1675-0000-0542-US28-0M50-E080,test,-1,-1,1.0
521,Olinda,62-1675-0000-0543-US28-0M50-E080,test,-1,-1,1.0
522,Olinda,62-1675-0000-0544-US28-0M50-E080,test,-1,-1,1.0
523,Olinda,62-1675-0000-0545-US28-0M50-E080,test,-1,-1,1.0
524,Olinda,62-1675-0000-0546-US28-0M50-E080,test,-1,-1,1.0
525,Olinda,62-1675-0000-0547-US28-0M50-E080,test,-1,-1,1.0
526,Olinda,62-1675-0000-0548-US28-0M50-E080,test,-1,-1,1.0
527,Olinda,62-1675-0000-0549-US28-0M50-E080,test,-1,-1,1.0
528,Olinda,62-1675-0000-0551-US28-0M50-E080,test,-1,-1,1.0
529,Olinda,62-1675-0000-0552-US28-0M50-E080,test,-1,-1,1.0
530,Olinda,62-1675-0000-0554-US28-0M50-E080,test,-1,-1,1.0
531,Olinda,62-1675-0000-0555-US28-0M50-E080,test,-1,-1,1.0
532,Olinda,62-1675-0000-0558-US28-0M50-E080,test,-1,-1,1.0
533,Olinda,62-1675-0000-0562-US28-0M50-E080,test,-1,-1,1.0
534,Olinda,62-1675-0000-0563-US28-0M50-E080,test,-1,-1,1.0
535,Olinda,62-1675-0000-0564-US28-0M50-E080,test,-1,-1,1.0
536,Olinda,62-1675-0000-0566-US28-0M50-E080,test,-1,-1,1.0
537,Olinda,62-1675-0000-0569-US28-0M50-E080,test,-1,-1,1.0
538,Olinda,62-1675-0000-0570-US28-0M50-E080,test,-1,-1,1.0
539,Olinda,62-1675-0000-0572-US28-0M50-E080,test,-1,-1,1.0
540,Olinda,62-1675-0000-0574-US28-0M50-E080,test,-1,-1,1.0
541,Olinda,62-1675-0000-0575-US28-0M50-E080,test,-1,-1,1.0
542,Olinda,62-1675-0000-0577-US28-0M50-E080,test,-1,-1,1.0
543,Olinda,62-1675-0000-0578-US28-0M50-E080,test,-1,-1,1.0
544,Olinda,62-1675-0000-0581-US28-0M50-E080,test,-1,-1,1.0
545,Olinda,62-1675-0000-0582-US28-0M50-E080,test,-1,-1,1.0
546,Olinda,62-1675-0000-0583-US28-0M50-E080,test,-1,-1,1.0
547,Olinda,62-1675-0000-0584-US28-0M50-E080,test,-1,-1,1.0
548,Olinda,62-1675-0000-0585-US28-0M50-E080,test,-1,-1,1.0
549,Olinda,62-1675-0000-0586-US28-0M50-E080,test,-1,-1,1.0
550,Olinda,62-1675-0000-0587-US28-0M50-E080,test,-1,-1,1.0
551,Olinda,62-1675-0000-0589-US28-0M50-E080,test,-1,-1,1.0
552,Olinda,62-1675-0000-0591-US28-0M50-E080,test,-1,-1,1.0
553,Olinda,62-1675-0000-0594-US28-0M50-E080,test,-1,-1,1.0
554,Olinda,62-1675-0000-0595-US28-0M50-E080,test,-1,-1,1.0
555,Olinda,62-1675-0000-0596-US28-0M50-E080,test,-1,-1,1.0
556,Olinda,62-1675-0000-0597-US28-0M50-E080,test,-1,-1,1.0
557,Olinda,62-1675-0000-0599-US28-0M50-E080,test,-1,-1,1.0
558,Olinda,62-1675-0000-0601-US28-0M50-E080,test,-1,-1,1.0
559,Olinda,62-1675-0000-0602-US28-0M50-E080,test,-1,-1,1.0
560,Olinda,62-1675-0000-0604-US28-0M50-E080,test,-1,-1,1.0
561,Olinda,62-1675-0000-0605-US28-0M50-E080,test,-1,-1,1.0
562,Olinda,62-1675-0000-0607-US28-0M50-E080,test,-1,-1,1.0
563,Olinda,62-1675-0000-0611-US28-0M50-E080,test,-1,-1,1.0
564,Olinda,62-1675-0000-0612-US28-0M50-E080,test,-1,-1,1.0
565,Olinda,62-1675-0000-0613-US28-0M50-E080,test,-1,-1,1.0
566,Olinda,62-1675-0000-0614-US28-0M50-E080,test,-1,-1,1.0
567,Olinda,62-1675-0000-0615-US28-0M50-E080,test,-1,-1,1.0
568,Olinda,62-1675-0000-0617-US28-0M50-E080,test,-1,-1,1.0
569,Olinda,62-1675-0000-0619-US28-0M50-E080,test,-1,-1,1.0
570,Olinda,62-1675-0000-0620-US28-0M50-E080,test,-1,-1,1.0
571,Olinda,62-1675-0000-0621-US28-0M50-E080,test,-1,-1,1.0
572,Olinda,62-1675-0000-0623-US28-0M50-E080,test,-1,-1,1.0
573,Olinda,62-1675-0000-0624-US28-0M50-E080,test,-1,-1,1.0
574,Olinda,62-1675-0000-0625-US28-0M50-E080,test,-1,-1,1.0
575,Olinda,62-1675-0000-0627-US28-0M50-E080,test,-1,-1,1.0
576,Olinda,62-1675-0000-0629-US28-0M50-E080,test,-1,-1,1.0
577,Olinda,62-1675-0000-0630-US28-0M50-E080,test,-1,-1,1.0
578,Olinda,62-1675-0000-0631-US28-0M50-E080,test,-1,-1,1.0
579,Olinda,62-1675-0000-0634-US28-0M50-E080,test,-1,-1,1.0
580,Olinda,62-1675-0000-0636-US28-0M50-E080,test,-1,-1,1.0
581,Olinda,62-1675-0000-0637-US28-0M50-E080,test,-1,-1,1.0
582,Olinda,62-1675-0000-0639-US28-0M50-E080,test,-1,-1,1.0
583,Olinda,62-1675-0000-0641-US28-0M50-E080,test,-1,-1,1.0
584,Olinda,62-1675-0000-0644-US28-0M50-E080,test,-1,-1,1.0
585,Olinda,62-1675-0000-0651-US28-0M50-E080,test,-1,-1,1.0
586,Olinda,62-1675-0000-0654-US28-0M50-E080,test,-1,-1,1.0
587,Olinda,62-1675-0000-0655-US28-0M50-E080,test,-1,-1,1.0
588,Olinda,62-1675-0000-0656-US28-0M50-E080,test,-1,-1,1.0
589,Olinda,62-1675-0000-0659-US28-0M50-E080,test,-1,-1,1.0
590,Olinda,62-1675-0000-0660-US28-0M50-E080,test,-1,-1,1.0
591,Olinda,62-1675-0000-0661-US28-0M50-E080,test,-1,-1,1.0
592,Olinda,62-1675-0000-0662-US28-0M50-E080,test,-1,-1,1.0
593,Olinda,62-1675-0000-0667-US28-0M50-E080,test,-1,-1,1.0
594,Olinda,62-1675-0000-0669-US28-0M50-E080,test,-1,-1,1.0
595,Olinda,62-1675-0000-0670-US28-0M50-E080,test,-1,-1,1.0
596,Olinda,62-1675-0000-0671-US28-0M50-E080,test,-1,-1,1.0
597,Olinda,62-1675-0000-0672-US28-0M50-E080,test,-1,-1,1.0
598,Olinda,62-1675-0000-0673-US28-0M50-E080,test,-1,-1,1.0
599,Olinda,62-1675-0000-0675-US28-0M50-E080,test,-1,-1,1.0
600,Olinda,62-1675-0000-0680-US28-0M50-E080,test,-1,-1,1.0
601,Olinda,62-1675-0000-0683-US28-0M50-E080,test,-1,-1,1.0
602,Olinda,62-1675-0000-0684-US28-0M50-E080,test,-1,-1,1.0
603,Olinda,62-1675-0000-0687-US28-0M50-E080,test,-1,-1,1.0
604,Olinda,62-1675-0000-0688-US28-0M50-E080,test,-1,-1,1.0
605,Olinda,62-1675-0000-0691-US28-0M50-E080,test,-1,-1,1.0
606,Olinda,62-1675-0000-0692-US28-0M50-E080,test,-1,-1,1.0
607,Olinda,62-1675-0000-0693-US28-0M50-E080,test,-1,-1,1.0
608,Olinda,62-1675-0000-0695-US28-0M50-E080,test,-1,-1,1.0
609,Olinda,62-1675-0000-0697-US28-0M50-E080,test,-1,-1,1.0
610,Olinda,62-1675-0000-0698-US28-0M50-E080,test,-1,-1,1.0
611,Olinda,62-1675-0000-0699-US28-0M50-E080,test,-1,-1,1.0
612,Olinda,62-1675-0000-0703-US28-0M50-E080,test,-1,-1,1.0
613,Olinda,62-1675-0000-0707-US28-0M50-E080,test,-1,-1,1.0
614,Olinda,62-1675-0000-0710-US28-0M50-E080,test,-1,-1,1.0
615,Olinda,62-1675-0000-0711-US28-0M50-E080,test,-1,-1,1.0
616,Olinda,62-1675-0000-0712-US28-0M50-E080,test,-1,-1,1.0
617,Olinda,62-1675-0000-0714-US28-0M50-E080,test,-1,-1,1.0
618,Olinda,62-1675-0000-0715-US28-0M50-E080,test,-1,-1,1.0
619,Olinda,62-1675-0000-0716-US28-0M50-E080,test,-1,-1,1.0
620,Olinda,62-1675-0000-0717-US28-0M50-E080,test,-1,-1,1.0
621,Olinda,62-1675-0000-0718-US28-0M50-E080,test,-1,-1,1.0
622,Olinda,62-1675-0000-0719-US28-0M50-E080,test,-1,-1,1.0
623,Olinda,62-1675-0000-0724-US28-0M50-E080,test,-1,-1,1.0
624,Olinda,62-1675-0000-0728-US28-0M50-E080,test,-1,-1,1.0
625,Olinda,62-1675-0000-0729-US28-0M50-E080,test,-1,-1,1.0
626,Olinda,62-1675-0000-0731-US28-0M50-E080,test,-1,-1,1.0
627,Olinda,62-1675-0000-0732-US28-0M50-E080,test,-1,-1,1.0
628,Olinda,62-1675-0000-0733-US28-0M50-E080,test,-1,-1,1.0
629,Olinda,62-1675-0000-0734-US28-0M50-E080,test,-1,-1,1.0
630,Olinda,62-1675-0000-0736-US28-0M50-E080,test,-1,-1,1.0
631,Olinda,62-1675-0000-0737-US28-0M50-E080,test,-1,-1,1.0
632,Olinda,62-1675-0000-0738-US28-0M50-E080,test,-1,-1,1.0
633,Olinda,62-1675-0000-0739-US28-0M50-E080,test,-1,-1,1.0
634,Olinda,62-1675-0000-0744-US28-0M50-E080,test,-1,-1,1.0
635,Olinda,62-1675-0000-0746-US28-0M50-E080,test,-1,-1,1.0
636,Olinda,62-1675-0000-0747-US28-0M50-E080,test,-1,-1,1.0
637,Olinda,62-1675-0000-0748-US28-0M50-E080,test,-1,-1,1.0
638,Olinda,62-1675-0000-0750-US28-0M50-E080,test,-1,-1,1.0
639,Olinda,62-1675-0000-0752-US28-0M50-E080,test,-1,-1,1.0
640,Olinda,62-1675-0000-0755-US28-0M50-E080,test,-1,-1,1.0
641,Olinda,62-1675-0000-0757-US28-0M50-E080,test,-1,-1,1.0
642,Olinda,62-1675-0000-0758-US28-0M50-E080,test,-1,-1,1.0
643,Olinda,62-1675-0000-0760-US28-0M50-E080,test,-1,-1,1.0
644,Olinda,62-1675-0000-0761-US28-0M50-E080,test,-1,-1,1.0
645,Olinda,62-1675-0000-0762-US28-0M50-E080,test,-1,-1,1.0
646,Olinda,62-1675-0000-0763-US28-0M50-E080,test,-1,-1,1.0
647,Olinda,62-1675-0000-0764-US28-0M50-E080,test,-1,-1,1.0
648,Olinda,62-1675-0000-0766-US28-0M50-E080,test,-1,-1,1.0
649,Olinda,62-1675-0000-0767-US28-0M50-E080,test,-1,-1,1.0
650,Olinda,62-1675-0000-0771-US28-0M50-E080,test,-1,-1,1.0
651,Olinda,62-1675-0000-0772-US28-0M50-E080,test,-1,-1,1.0
652,Olinda,62-1675-0000-0775-US28-0M50-E080,test,-1,-1,1.0
653,Olinda,62-1675-0000-0776-US28-0M50-E080,test,-1,-1,1.0
654,Olinda,62-1675-0000-0780-US28-0M50-E080,test,-1,-1,1.0
655,Olinda,62-1675-0000-0782-US28-0M50-E080,test,-1,-1,1.0
656,Olinda,62-1675-0000-0783-US28-0M50-E080,test,-1,-1,1.0
657,Olinda,62-1675-0000-0788-US28-0M50-E080,test,-1,-1,1.0
658,Olinda,62-1675-0000-0789-US28-0M50-E080,test,-1,-1,1.0
659,Olinda,62-1675-0000-0790-US28-0M50-E080,test,-1,-1,1.0
660,Olinda,62-1675-0000-0791-US28-0M50-E080,test,-1,-1,1.0
661,Olinda,62-1675-0000-0796-US28-0M50-E080,test,-1,-1,1.0
662,Olinda,62-1675-0000-0797-US28-0M50-E080,test,-1,-1,1.0
663,Olinda,62-1675-0000-0799-US28-0M50-E080,test,-1,-1,1.0
664,Olinda,62-1675-0000-0801-US28-0M50-E080,test,-1,-1,1.0
665,Olinda,62-1675-0000-0803-US28-0M50-E080,test,-1,-1,1.0
666,Olinda,62-1675-0000-0804-US28-0M50-E080,test,-1,-1,1.0
667,Olinda,62-1675-0000-0805-US28-0M50-E080,test,-1,-1,1.0
668,Olinda,62-1675-0000-0806-US28-0M50-E080,test,-1,-1,1.0
669,Olinda,62-1675-0000-0807-US28-0M50-E080,test,-1,-1,1.0
670,Olinda,62-1675-0000-0811-US28-0M50-E080,test,-1,-1,1.0
671,Olinda,62-1675-0000-0812-US28-0M50-E080,test,-1,-1,1.0
672,Olinda,62-1675-0000-0814-US28-0M50-E080,test,-1,-1,1.0
673,Olinda,62-1675-0000-0815-US28-0M50-E080,test,-1,-1,1.0
674,Olinda,62-1675-0000-0818-US28-0M50-E080,test,-1,-1,1.0
675,Olinda,62-1675-0000-0824-US28-0M50-E080,test,-1,-1,1.0
676,Olinda,62-1675-0000-0825-US28-0M50-E080,test,-1,-1,1.0
677,Olinda,62-1675-0000-0827-US28-0M50-E080,test,-1,-1,1.0
678,Olinda,62-1675-0000-0828-US28-0M50-E080,test,-1,-1,1.0
679,Olinda,62-1675-0000-0829-US28-0M50-E080,test,-1,-1,1.0
680,Olinda,62-1675-0000-0830-US28-0M50-E080,test,-1,-1,1.0
681,Olinda,62-1675-0000-0833-US28-0M50-E080,test,-1,-1,1.0
682,Olinda,62-1675-0000-0834-US28-0M50-E080,test,-1,-1,1.0
683,Olinda,62-1675-0000-0838-US28-0M50-E080,test,-1,-1,1.0
684,Olinda,62-1675-0000-0842-US28-0M50-E080,test,-1,-1,1.0
685,Olinda,62-1675-0000-0843-US28-0M50-E080,test,-1,-1,1.0
686,Olinda,62-1675-0000-0845-US28-0M50-E080,test,-1,-1,1.0
687,Olinda,62-1675-0000-0846-US28-0M50-E080,test,-1,-1,1.0
688,Olinda,62-1675-0000-0848-US28-0M50-E080,test,-1,-1,1.0
689,Olinda,62-1675-0000-0849-US28-0M50-E080,test,-1,-1,1.0
690,Olinda,62-1675-0000-0850-US28-0M50-E080,test,-1,-1,1.0
691,Olinda,62-1675-0000-0853-US28-0M50-E080,test,-1,-1,1.0
692,Olinda,62-1675-0000-0854-US28-0M50-E080,test,-1,-1,1.0
693,Olinda,62-1675-0000-0855-US28-0M50-E080,test,-1,-1,1.0
694,Olinda,62-1675-0000-0856-US28-0M50-E080,test,-1,-1,1.0
695,Olinda,62-1675-0000-0860-US28-0M50-E080,test,-1,-1,1.0
696,Olinda,62-1675-0000-0861-US28-0M50-E080,test,-1,-1,1.0
697,Olinda,62-1675-0000-0862-US28-0M50-E080,test,-1,-1,1.0
698,Olinda,62-1675-0000-0863-US28-0M50-E080,test,-1,-1,1.0
699,Olinda,62-1675-0000-0864-US28-0M50-E080,test,-1,-1,1.0
700,Olinda,62-1675-0000-0866-US28-0M50-E080,test,-1,-1,1.0
701,Olinda,62-1675-0000-0867-US28-0M50-E080,test,-1,-1,1.0
702,Olinda,62-1675-0000-0868-US28-0M50-E080,test,-1,-1,1.0
703,Olinda,62-1675-0000-0872-US28-0M50-E080,test,-1,-1,1.0
704,Olinda,62-1675-0000-0873-US28-0M50-E080,test,-1,-1,1.0
705,Olinda,62-1675-0000-0875-US28-0M50-E080,test,-1,-1,1.0
706,Olinda,62-1675-0000-0876-US28-0M50-E080,test,-1,-1,1.0
707,Olinda,62-1675-0000-0877-US28-0M50-E080,test,-1,-1,1.0
708,Olinda,62-1675-0000-0878-US28-0M50-E080,test,-1,-1,1.0
709,Olinda,62-1675-0000-0879-US28-0M50-E080,test,-1,-1,1.0
710,Olinda,62-1675-0000-0880-US28-0M50-E080,test,-1,-1,1.0
711,Olinda,62-1675-0000-0881-US28-0M50-E080,test,-1,-1,1.0
712,Olinda,62-1675-0000-0882-US28-0M50-E080,test,-1,-1,1.0
713,Olinda,62-1675-0000-0883-US28-0M50-E080,test,-1,-1,1.0
714,Olinda,62-1675-0000-0884-US28-0M50-E080,test,-1,-1,1.0
715,Olinda,62-1675-0000-0885-US28-0M50-E080,test,-1,-1,1.0
716,Olinda,62-1675-0000-0887-US28-0M50-E080,test,-1,-1,1.0
717,Olinda,62-1675-0000-0888-US28-0M50-E080,test,-1,-1,1.0
718,Olinda,62-1675-0000-0889-US28-0M50-E080,test,-1,-1,1.0
719,Olinda,62-1675-0000-0890-US28-0M50-E080,test,-1,-1,1.0
720,Olinda,62-1675-0000-0892-US28-0M50-E080,test,-1,-1,1.0
721,Olinda,62-1675-0000-0896-US28-0M50-E080,test,-1,-1,1.0
722,Olinda,62-1675-0000-0897-US28-0M50-E080,test,-1,-1,1.0
723,Olinda,62-1675-0000-0899-US28-0M50-E080,test,-1,-1,1.0
724,Olinda,62-1675-0000-0901-US28-0M50-E080,test,-1,-1,1.0
725,Olinda,62-1675-0000-0902-US28-0M50-E080,test,-1,-1,1.0
726,Olinda,62-1675-0000-0903-US28-0M50-E080,test,-1,-1,1.0
727,Olinda,62-1675-0000-0904-US28-0M50-E080,test,-1,-1,1.0
728,Olinda,62-1675-0000-0906-US28-0M50-E080,test,-1,-1,1.0
729,Olinda,62-1675-0000-0907-US28-0M50-E080,test,-1,-1,1.0
730,Olinda,62-1675-0000-0910-US28-0M50-E080,test,-1,-1,1.0
731,Olinda,62-1675-0000-0912-US28-0M50-E080,test,-1,-1,1.0
732,Olinda,62-1675-0000-0913-US28-0M50-E080,test,-1,-1,1.0
733,Olinda,62-1675-0000-0916-US28-0M50-E080,test,-1,-1,1.0
734,Olinda,62-1675-0000-0917-US28-0M50-E080,test,-1,-1,1.0
735,Olinda,62-1675-0000-0919-US28-0M50-E080,test,-1,-1,1.0
736,Olinda,62-1675-0000-0920-US28-0M50-E080,test,-1,-1,1.0
737,Olinda,62-1675-0000-0921-US28-0M50-E080,test,-1,-1,1.0
738,Olinda,62-1675-0000-0922-US28-0M50-E080,test,-1,-1,1.0
739,Olinda,62-1675-0000-0924-US28-0M50-E080,test,-1,-1,1.0
740,Olinda,62-1675-0000-0926-US28-0M50-E080,test,-1,-1,1.0
741,Olinda,62-1675-0000-0928-US28-0M50-E080,test,-1,-1,1.0
742,Olinda,62-1675-0000-0930-US28-0M50-E080,test,-1,-1,1.0
743,Olinda,62-1675-0000-0933-US28-0M50-E080,test,-1,-1,1.0
744,Olinda,62-1675-0000-0935-US28-0M50-E080,test,-1,-1,1.0
745,Olinda,62-1675-0000-0940-US28-0M50-E080,test,-1,-1,1.0
746,Olinda,62-1675-0000-0942-US28-0M50-E080,test,-1,-1,1.0
747,Olinda,62-1675-0000-0945-US28-0M50-E080,test,-1,-1,1.0
748,Olinda,62-1675-0000-0946-US28-0M50-E080,test,-1,-1,1.0
749,Olinda,62-1675-0000-0954-US28-0M50-E080,test,-1,-1,1.0
750,Olinda,62-1675-0000-0956-US28-0M50-E080,test,-1,-1,1.0
751,Olinda,62-1675-0000-0959-US28-0M50-E080,test,-1,-1,1.0
752,Olinda,62-1675-0000-0962-US28-0M50-E080,test,-1,-1,1.0
753,Olinda,62-1675-0000-0964-US28-0M50-E080,test,-1,-1,1.0
754,Olinda,62-1675-0000-0968-US28-0M50-E080,test,-1,-1,1.0
755,Olinda,62-1675-0000-0969-US28-0M50-E080,test,-1,-1,1.0
756,Olinda,62-1675-0000-0970-US28-0M50-E080,test,-1,-1,1.0
757,Olinda,62-1675-0000-0971-US28-0M50-E080,test,-1,-1,1.0
758,Olinda,62-1675-0000-0974-US28-0M50-E080,test,-1,-1,1.0
759,Olinda,62-1675-0000-0978-US28-0M50-E080,test,-1,-1,1.0
760,Olinda,62-1675-0000-0980-US28-0M50-E080,test,-1,-1,1.0
761,Olinda,62-1675-0000-0983-US28-0M50-E080,test,-1,-1,1.0
762,Olinda,62-1675-0000-0986-US28-0M50-E080,test,-1,-1,1.0
763,Olinda,62-1675-0000-0989-US28-0M50-E080,test,-1,-1,1.0
764,Olinda,62-1675-0000-0990-US28-0M50-E080,test,-1,-1,1.0
765,Olinda,62-1675-0000-0991-US28-0M50-E080,test,-1,-1,1.0
766,Olinda,62-1675-0000-0992-US28-0M50-E080,test,-1,-1,1.0
767,Olinda,62-1675-0000-0993-US28-0M50-E080,test,-1,-1,1.0
768,Olinda,62-1675-0000-0995-US28-0M50-E080,test,-1,-1,1.0
769,Olinda,62-1675-0000-1002-US28-0M50-E080,test,-1,-1,1.0
770,Olinda,62-1675-0000-1003-US28-0M50-E080,test,-1,-1,1.0
771,Olinda,62-1675-0000-1006-US28-0M50-E080,test,-1,-1,1.0
772,Olinda,62-1675-0000-1010-US28-0M50-E080,test,-1,-1,1.0
773,Olinda,62-1675-0000-1013-US28-0M50-E080,test,-1,-1,1.0
774,Olinda,62-1675-0000-1014-US28-0M50-E080,test,-1,-1,1.0
775,Olinda,62-1675-0000-1015-US28-0M50-E080,test,-1,-1,1.0
776,Olinda,62-1675-0000-1017-US28-0M50-E080,test,-1,-1,1.0
777,Olinda,62-1675-0000-1018-US28-0M50-E080,test,-1,-1,1.0
778,Olinda,62-1675-0000-1019-US28-0M50-E080,test,-1,-1,1.0
779,Olinda,62-1675-0000-1020-US28-0M50-E080,test,-1,-1,1.0
780,Olinda,62-1675-0000-1021-US28-0M50-E080,test,-1,-1,1.0
781,Olinda,62-1675-0000-1022-US28-0M50-E080,test,-1,-1,1.0
782,Olinda,62-1675-0000-1026-US28-0M50-E080,test,-1,-1,1.0
783,Olinda,62-1675-0000-1027-US28-0M50-E080,test,-1,-1,1.0
784,Olinda,62-1675-0000-1028-US28-0M50-E080,test,-1,-1,1.0
785,Olinda,62-1675-0000-1029-US28-0M50-E080,test,-1,-1,1.0
786,Olinda,62-1675-0000-1030-US28-0M50-E080,test,-1,-1,1.0
787,Olinda,62-1675-0000-1032-US28-0M50-E080,test,-1,-1,1.0
788,Olinda,62-1675-0000-1033-US28-0M50-E080,test,-1,-1,1.0
789,Raissa,10-3250-0000-0007-NR81-0M50-E080,test,-1,-1,1.0
790,Raissa,10-3250-0000-0009-NR81-0M50-E080,test,-1,-1,1.0
791,Raissa,10-3250-0000-0010-NR81-0M50-E080,test,-1,-1,1.0
792,Raissa,10-3250-0000-0011-NR81-0M50-E080,test,-1,-1,1.0
793,Raissa,10-3250-0000-0015-NR81-0M50-E080,test,-1,-1,1.0
794,Raissa,10-3250-0000-0017-NR81-0M50-E080,test,-1,-1,1.0
795,Raissa,10-3250-0000-0021-NR81-0M50-E080,test,-1,-1,1.0
796,Raissa,10-3250-0000-0027-NR81-0M50-E080,test,-1,-1,1.0
797,Raissa,10-3250-0000-0028-NR81-0M50-E080,test,-1,-1,1.0
798,Raissa,10-3250-0000-0029-NR81-0M50-E080,test,-1,-1,1.0
799,Raissa,10-3250-0000-0031-NR81-0M50-E080,test,-1,-1,1.0
800,Raissa,10-3250-0000-0042-NR81-0M50-E080,test,-1,-1,1.0
801,Raissa,10-3250-0000-0043-NR81-0M50-E080,test,-1,-1,1.0
802,Raissa,10-3250-0000-0044-NR81-0M50-E080,test,-1,-1,1.0
803,Raissa,10-3250-0000-0047-NR81-0M50-E080,test,-1,-1,1.0
804,Raissa,10-3250-0000-0048-NR81-0M50-E080,test,-1,-1,1.0
805,Raissa,10-3250-0000-0058-NR81-0M50-E080,test,-1,-1,1.0
806,Raissa,10-3250-0000-0073-NR81-0M50-E080,test,-1,-1,1.0
807,Raissa,10-3250-0000-0080-NR81-0M50-E080,test,-1,-1,1.0
808,Raissa,10-3250-0000-0084-NR81-0M50-E080,test,-1,-1,1.0
809,Raissa,10-3250-0000-0088-NR81-0M50-E080,test,-1,-1,1.0
810,Raissa,10-3250-0000-0092-NR81-0M50-E080,test,-1,-1,1.0
811,Raissa,10-3250-0000-0097-NR81-0M50-E080,test,-1,-1,1.0
812,Raissa,10-3250-0000-0098-NR81-0M50-E080,test,-1,-1,1.0
813,Raissa,10-3250-0000-0099-NR81-0M50-E080,test,-1,-1,1.0
814,Raissa,10-3250-0000-0103-NR81-0M50-E080,test,-1,-1,1.0
815,Raissa,10-3250-0000-0109-NR81-0M50-E080,test,-1,-1,1.0
816,Raissa,10-3250-0000-0119-NR81-0M50-E080,test,-1,-1,1.0
817,Raissa,10-3250-0000-0123-NR81-0M50-E080,test,-1,-1,1.0
818,Raissa,10-3250-0000-0126-NR81-0M50-E080,test,-1,-1,1.0
819,Raissa,10-3250-0000-0132-NR81-0M50-E080,test,-1,-1,1.0
820,Raissa,10-3250-0000-0136-NR81-0M50-E080,test,-1,-1,1.0
821,Raissa,10-3250-0000-0137-NR81-0M50-E080,test,-1,-1,1.0
822,Raissa,10-3250-0000-0146-NR81-0M50-E080,test,-1,-1,1.0
823,Raissa,10-3250-0000-0149-NR81-0M50-E080,test,-1,-1,1.0
824,Raissa,10-3250-0000-0150-NR81-0M50-E080,test,-1,-1,1.0
825,Raissa,10-3250-0000-0151-NR81-0M50-E080,test,-1,-1,1.0
826,Raissa,10-3250-0000-0157-NR81-0M50-E080,test,-1,-1,1.0
827,Raissa,10-3250-0000-0169-NR81-0M50-E080,test,-1,-1,1.0
828,Raissa,10-3250-0000-0172-NR81-0M50-E080,test,-1,-1,1.0
829,Raissa,10-3250-0000-0173-NR81-0M50-E080,test,-1,-1,1.0
830,Raissa,10-3250-0000-0180-NR81-0M50-E080,test,-1,-1,1.0
831,Raissa,10-3250-0000-0187-NR81-0M50-E080,test,-1,-1,1.0
832,Raissa,10-3250-0000-0192-NR81-0M50-E080,test,-1,-1,1.0
833,Raissa,10-3250-0000-0194-NR81-0M50-E080,test,-1,-1,1.0
834,Raissa,10-3250-0000-0200-NR81-0M50-E080,test,-1,-1,1.0
835,Raissa,10-3250-0000-0203-NR81-0M50-E080,test,-1,-1,1.0
